Source,Target,Type,Id,Label,Timestamp,Amount
2785469951639552054,2823064832180224202,Directed,3581221901715463042,Foooooooooooood (thai edition),1657708118,
2823064832180224202,2785469951639552054,Directed,3569620190924191070,Eureka,1656325086,
2840361210740736635,2823064832180224202,Directed,3556517124729392903,:new_moon_face::goblin:,1654763079,
2933796798201856017,2823064832180224202,Directed,3555730210115552977,Partial daiso,1654669272,
2933796798201856017,2823064832180224202,Directed,3555699302356940966,Food,1654665587,
2933796798201856017,2823064832180224202,Directed,3549064572245483887,International house of Burgers,1653874666,
2933796798201856017,2823064832180224202,Directed,3539178456804916109,Krispy Kreme,1652696149,
2933796798201856017,2823064832180224202,Directed,3538434532909778202,Foodieland,1652607466,
2837594085785600181,2823064832180224202,Directed,3538325328526553090,Cheese wheel pasta,1652594448,
2837594085785600181,2823064832180224202,Directed,3538324490429081260,Foodieland parking!,1652594348,
2933796798201856017,2823064832180224202,Directed,3534930513512575524,Cleaning services,1652189755,
2933796798201856017,2823064832180224202,Directed,3534779959590767620,Laundry,1652171807,
2823064832180224202,2933796798201856017,Directed,3534122204450408390,Roasted oolong finally,1652093397,
2933796798201856017,2823064832180224202,Directed,3534115104089284063,Happy mother’s fay,1652092550,
2933796798201856017,2823064832180224202,Directed,3532571021730985880,HL,1651908481,
2933796798201856017,2823064832180224202,Directed,3529754272648024516,Pug,1651572699,
2933796798201856017,2823064832180224202,Directed,3528330995547484413,N,1651403031,
2933796798201856017,2823064832180224202,Directed,3528072155300180046,B&,1651372175,
2933796798201856017,2823064832180224202,Directed,3527405280391366611,Daiso,1651292677,
2823057332764672491,2823064832180224202,Directed,3526089175937430737,Somi somi,1651135785,
2933796798201856017,2823064832180224202,Directed,3525952075539628836,Füd,1651119441,
2891053241729024064,2807118449082368671,Directed,3744357171049464460,shirt!!,1677158958,
2891053241729024064,2574352058941440677,Directed,3739625744663814982,bonchon,1676594928,
2891053241729024064,2312546094678016506,Directed,3734735117396324108,skate,1676011919,
2554087782481920282,2891053241729024064,Directed,3726020729960974519,:D,1674973084,
2891053241729024064,2483888261693440450,Directed,3724788903351485064,malibu,1674826238,
2891053241729024064,2483888261693440450,Directed,3722389795496216385,:person_in_bed:,1674540242,
2891053241729024064,2483888261693440450,Directed,3716582083709246532,bru,1673847909,
2483888261693440450,2891053241729024064,Directed,3716581410943163385,Zen curry,1673847829,
2554087782481920282,2891053241729024064,Directed,3716093513035071077,:partying_face:,1673789667,
2891053241729024064,2483888261693440450,Directed,3709186403303050568,December Internet,1672966275,
2891053241729024064,2483888261693440450,Directed,3709186210893936390,:man_gesturing_OK:,1672966252,
2891053241729024064,2561287942832128986,Directed,3708012661788778161,Nuggies,1672826354,
2891053241729024064,2574352058941440677,Directed,3708012334935662986,Gas SF -> SD,1672826316,
2574352058941440677,2891053241729024064,Directed,3707357622242437721,oregon (paid for train + dim sum and deducted gas + loveys),1672748268,
2891053241729024064,2561287942832128986,Directed,3705804934933540657,Shooters,1672563173,
2891053241729024064,2561287942832128986,Directed,3705376645358208996,Fries,1672512117,
2891053241729024064,2561287942832128986,Directed,3704998683136173185,pho,1672467060,
2891053241729024064,3035341736902656414,Directed,3700828772964335709,omg i almost forgot,1671969968,
2652161800404992051,2891053241729024064,Directed,3700039049643774946,So windy,1671875826,
3105861056593920838,2891053241729024064,Directed,3697250199804328559,:dna::classical_building:,1671543369,
2891053241729024064,3105861056593920838,Directed,3697175373110699355,ramen,1671534449,
3105861056593920838,2891053241729024064,Directed,3695476731857986431,:bread:,1671331955,
2891053241729024064,1956038970441728330,Directed,3694879236131176089,postcard,1671260728,
2574352058941440677,2891053241729024064,Directed,3694425765129042501,chinese garden,1671206670,
3105861056593920838,2891053241729024064,Directed,3690778561353341319,cheers :clinking_glasses:,1670771890,
2769217753448448560,2891053241729024064,Directed,3690012922733027165,:shushing_face::wrapped_gift::party_popper::microbe::test_tube::dna::Christmas_tree:,1670680618,
2554087782481920282,2891053241729024064,Directed,3690012417344498850,:partying_face:!!,1670680558,
2713690855964672403,2891053241729024064,Directed,3689322534539612671,:bottle_with_popping_cork:,1670598318,
2574352058941440677,2891053241729024064,Directed,3689237265287409605,:man_kneeling::woman_dancing:,1670588153,
2574352058941440677,2891053241729024064,Directed,3686879484110308934,:neutral_face:,1670307083,
2574352058941440677,2891053241729024064,Directed,3686876147449620947,tanjiro,1670306686,
2891053241729024064,2483888261693440450,Directed,3684205479088337508,November internet,1669988317,
2891053241729024064,2574352058941440677,Directed,3681264270124513426,turkey,1669637698,
2891053241729024064,2682474396123136558,Directed,3679836335181590374,naya,1669467475,
2891053241729024064,2662726295879680962,Directed,3679835769529470386,kbbq,1669467407,
3598557927966424696,2891053241729024064,Directed,3676955176429426998,:microphone::face_exhaling:,1669124014,
2891053241729024064,2529258803036160302,Directed,3676894929186721228,:new_moon_face:,1669116832,
2891053241729024064,2022586980499456677,Directed,3674832254398517500,broomball,1668870942,
2891053241729024064,2522106432585728985,Directed,3674604531441015711,juice,1668843795,
2891053241729024064,2652161800404992051,Directed,3671708672609636080,Woomiok,1668498582,
2891053241729024064,3317160160002048963,Directed,3668149312230874496,Menya,1668074273,
2891053241729024064,2483888261693440450,Directed,3663032860456039240,October Internet,1667460744,
2891053241729024064,2574352058941440677,Directed,3655911566040481710,WANDAAAAAAAAAA,1666611820,
2574352058941440677,2891053241729024064,Directed,3645008091127670048,brunch,1665312024,
2891053241729024064,2483888261693440450,Directed,3640011724634536974,Fridge filter,1664716411,
2574352058941440677,2891053241729024064,Directed,3640011372288228703,vespa,1664716369,
2574352058941440677,2891053241729024064,Directed,3640011300086976059,smores,1664716360,
2891053241729024064,2483888261693440450,Directed,3633791305128899979,September Internet,1663974879,
2823057332764672491,2381720796004352362,Directed,3731388813878124944,Winter Retreat 2023,1675613009,
2823057332764672491,2530710963355648755,Directed,3693636569946994359,Merry Christmas to my bit!,1671112591,
2823057332764672491,2823064832180224202,Directed,3688606384210509529,:sushi:,1670512946,
2823057332764672491,2561287942832128986,Directed,3675400418744148084,:microphone::musical_notes:,1668938672,
2823057332764672491,2381720796004352362,Directed,3650898473140779341,Retreat :man_running:,1666014213,
2823057332764672491,2823064832180224202,Directed,3581221752574004554,Thai food,1657708100,
2823057332764672491,2823064832180224202,Directed,3579846261019880881,:automobile:,1657544129,
2823057332764672491,2785469951639552054,Directed,3569620372495995124,Eureka!,1656325108,
2823057332764672491,2652161800404992051,Directed,3545792005589521230,ACM hoodie,1653484545,
2823057332764672491,3121844005634048159,Directed,3542704251637582495,Rest of wushi,1653116456,
2823057332764672491,3121844005634048159,Directed,3542693664383183459,wushi delivery,1653115194,
2823057332764672491,3121844005634048159,Directed,3539025822106022369,midnight mcd once again :clown_face:,1652677953,
2823057332764672491,2648384242450432261,Directed,3536445187005156566,Dave’s expensive appetizers,1652370318,
2555599778742272054,2823057332764672491,Directed,3531093973828630426,:microphone:,1651732403,110.06
2823057332764672491,2823064832180224202,Directed,3523348552179928784,Just for the sake of it,1650809077,
2914942445420544622,2823057332764672491,Directed,3505870279271773150,:t-shirt:,1648725505,
3110006849273856726,2823057332764672491,Directed,3505841352255482315,ACM Board shirt,1648722056,
3123224669847552197,2823057332764672491,Directed,3505679495515373442,Board shirt,1648702761,
2916647631323136083,2823057332764672491,Directed,3487585522326808415,Short,1646549392,
3145543375126528426,2823057332764672491,Directed,3487584741246480903,acm shirt,1646549299,
2841254505218048376,2823057332764672491,Directed,3487582013925871801,shirt,1646548974,
2840980331954176174,2823057332764672491,Directed,3487580075628921910,Bored shirt,1646548743,
2648384242450432261,2823057332764672491,Directed,3487574321027233244,Shirt,1646548057,
2650704917299200289,2823057332764672491,Directed,3487573135632540888,shirt,1646547915,
2766519129866240971,2823057332764672491,Directed,3487572791565434501,Board shirt,1646547874,
2914562886074369003,2823057332764672491,Directed,3487572723097513069,board shirt,1646547866,
3105861056593920838,2823057332764672491,Directed,3482579239551559233,board shirt,1645952596,
2944175586672640143,2823057332764672491,Directed,3482576953646691133,Shirt,1645952324,
2676741269094400980,2823057332764672491,Directed,3482576921350909084,board shirt,1645952320,
3273333223194624291,2823057332764672491,Directed,3482569066450904524,board shirt,1645951384,
2840642950529024707,2823057332764672491,Directed,3482568709910169194,Board shirt,1645951341,
2592433208557568694,2823057332764672491,Directed,3468789156318853138,YEEEEEE BORED SHIRT,1644308690,
3060784712122368666,2823057332764672491,Directed,3468787319305669860,Board shirt for Tiffany,1644308471,
3085357813858304316,2823057332764672491,Directed,3464771723198931021,shirt shirt shirt,1643829775,
3257668865097728231,2823057332764672491,Directed,3463711740168744869,board yummy :),1643703415,
2536089008996352403,2823057332764672491,Directed,3463705468467550648,Board Shirt,1643702668,
3121844005634048159,2823057332764672491,Directed,3463156684810092436,:skateboard::t-shirt:,1643637247,
3060784712122368666,2823057332764672491,Directed,3463155456994451525,im bored,1643637101,
3118534431342592733,2823057332764672491,Directed,3462980291634743829,Board shirt,1643616220,
2652161800404992051,2823057332764672491,Directed,3461761766975017209,Board not bored,1643470960,
2823653393694720719,2823057332764672491,Directed,3459495129341394695,shirt-ley,1643200756,
2381720796004352362,2823057332764672491,Directed,3458656626885574094,shirt shirt,1643100799,
2823057332764672491,2381720796004352362,Directed,3458656440936197693,Shirt,1643100777,
3070090203365376497,2823057332764672491,Directed,3458653075862228910,ACM board long sleeve,1643100375,
2576090589560832961,2823057332764672491,Directed,3458647884195245616,Shirt,1643099757,
2506908875358208490,2823057332764672491,Directed,3458646012478017437,acm board shirt,1643099533,
2551838494687232274,2823057332764672491,Directed,3458645637154955503,board shirt,1643099489,
3017982552834048401,2823057332764672491,Directed,3458642373089108976,"Board, not bored",1643099100,
2996825871089664533,2838015915327488867,Directed,3725442366830474916,udon,1674904137,
2996825871089664533,2773095555268608907,Directed,3725340836781283929,trainn,1674892034,
2996825871089664533,2501814062678016048,Directed,3724572240504885971,dish rack,1674800410,
3121844005634048159,2996825871089664533,Directed,3712945218993065763,:hamburger::hamburger:,1673414361,
2996825871089664533,2561287942832128986,Directed,3681220188039354565,kel/aaron,1669632443,
2773095555268608907,2996825871089664533,Directed,3680528225967745372,noodle!!,1669549954,
2996825871089664533,3121844005634048159,Directed,3677214428792450460,a,1669154919,
2996825871089664533,3118534431342592733,Directed,3673104781625290281,Orobae,1668665011,
2996825871089664533,3085357813858304316,Directed,3673104767054318050,for da bits :pleading_face:,1668665009,
2996825871089664533,2576004379836416446,Directed,3669652051594684192,family time + plum wine,1668253413,
2996825871089664533,2530710963355648755,Directed,3669556181088350938,Fried fries,1668241985,
2576004379836416446,2996825871089664533,Directed,3669503119057471834,LOL,1668235659,
2996825871089664533,2576004379836416446,Directed,3669485094639953882,fries,1668233511,
2996825871089664533,2530710963355648755,Directed,3665337011987196555,Finishes a whole pizza box and doesn't even do a solo karaoke sess,1667739021,
2996825871089664533,2652161800404992051,Directed,3665336448818043850,costcoooo,1667738953,
2996825871089664533,2381720796004352362,Directed,3664633098020024747,karaoke!,1667651507,
2996825871089664533,2381720796004352362,Directed,3662359916323069527,retreat,1667380523,
2996825871089664533,2530710963355648755,Directed,3660023011673906470,food,1667101942,
2996825871089664533,2652161800404992051,Directed,3653633174825664226,food,1666340214,
2996825871089664533,2501814062678016048,Directed,3636306282167180856,paper,1664274688,
2996825871089664533,3277588084555776571,Directed,3631903551717564008,f,1663749842,
2996825871089664533,3121844005634048159,Directed,3622595617703784819,food,1662640249,
2996825871089664533,3121844005634048159,Directed,3612470896076272401,food,1661433288,
2996825871089664533,2652161800404992051,Directed,3610127972836502587,food,1661153990,
3118534431342592733,2996825871089664533,Directed,3610125000425562843,dim sum,1661153636,
3277588084555776571,2996825871089664533,Directed,3609947414030271512,buns,1661132466,
2996825871089664533,2570750762418176434,Directed,3604994603453963106,food,1660542045,
3277588084555776571,2996825871089664533,Directed,3596397388640881534,bob,1659517177,
3277588084555776571,2996825871089664533,Directed,3596381841051937400,whoopsie,1659515324,
2996825871089664533,3277588084555776571,Directed,3596377860146076434,food,1659514849,
2996825871089664533,2836827702558720449,Directed,3592005865983787860,renters insurance,1658993667,
2996825871089664533,3277588084555776571,Directed,3574805638839521333,not food,1656943240,
2996825871089664533,3121844005634048159,Directed,3560815382272012431,:sushi:,1655275471,
2996825871089664533,3121844005634048159,Directed,3560815330397460271,:mango:,1655275465,
2996825871089664533,3121844005634048159,Directed,3559552890560380271,:clown_face:,1655124971,
3121844005634048159,2996825871089664533,Directed,3559522375640268100,mcd,1655121333,
3121844005634048159,2996825871089664533,Directed,3559519258030513828,aaaaaAA,1655120961,
2996825871089664533,3121844005634048159,Directed,3559506275015561947,:bubble_tea:,1655119414,
2996825871089664533,2530710963355648755,Directed,3558770548845696491,food and no alc,1655031708,
2996825871089664533,2574352058941440677,Directed,3555956293729620697,kbbq,1654696223,
2996825871089664533,2555599778742272054,Directed,3552863018688892296,movie,1654327476,20.48
2652161800404992051,2996825871089664533,Directed,3549388787968196697,B o b a,1653913315,
3121844005634048159,2996825871089664533,Directed,3549388435042986708,:teacup_without_handle:,1653913273,
2996825871089664533,2576004379836416446,Directed,3548538081170549726,them jellies tho,1653811903,
2652161800404992051,2996825871089664533,Directed,3547195069936220254,f r o g :frog:,1653651804,
2996825871089664533,3121844005634048159,Directed,3546554694053835511,i c e,1653575465,
2996825871089664533,2652161800404992051,Directed,3544922920265889806,hoodie,1653380942,
2996825871089664533,3121844005634048159,Directed,3543756700515155991,wushi delivery,1653241918,
2576729306562560465,2297206409265152501,Directed,3733262730440262560,Baby Shower Funds,1675836397,
2576729306562560465,2449142940958720622,Directed,3732108770866189759,:sushi:,1675698835,
2576729306562560465,2380498550652928997,Directed,3732108722095159136,LNY Cal :alembic::microscope::telescope::dna::test_tube::butterfly::fish::blowfish::tropical_fish::lion::crocodile:,1675698829,
2264981798125568053,2576729306562560465,Directed,3705046935264557052,Daeho,1672472812,
2380498550652928997,2576729306562560465,Directed,3705036939215111772,Daeho,1672471621,
2576729306562560465,2380498550652928997,Directed,3703909680865271699,a lot of dessert:,1672337241,
2576729306562560465,2380498550652928997,Directed,3700666292388957374,soj,1671950599,
2576729306562560465,2380498550652928997,Directed,3700666279336469491,soj,1671950597,
2576729306562560465,2514950002049024809,Directed,3697936891045434902,:white_large_square::elephant:,1671625229,
2576729306562560465,1521488188407808965,Directed,3691320628790088261,Food,1670836509,
2582306883633152811,2576729306562560465,Directed,3685604652991201021,Food,1670155112,
2576729306562560465,1518911476465664952,Directed,3673945807516954641,"Pot luck, Thank youuu!",1668765269,
2576729306562560465,2380498550652928997,Directed,3641321744227398773,alc stuff,1664872578,
2576729306562560465,2449142940958720622,Directed,3639976050761479807,God dammit,1664712158,
2576729306562560465,2731095112024064027,Directed,3628953744849632500,Thank you sir,1663398197,
2576729306562560465,2380498550652928997,Directed,3620482899131227975,NOPE :clapper_board::popcorn::videocassette:,1662388394,
2576729306562560465,2449142940958720622,Directed,3611047532917912130,:poultry_leg:,1661263610,
2576729306562560465,2449142940958720622,Directed,3608688786589194554,Ty,1660982426,
2576729306562560465,2449142940958720622,Directed,3604487989906953965,Gamble,1660481652,
2449142940958720622,2576729306562560465,Directed,3604125470961468602,Ramen,1660438436,
2576729306562560465,2215011405529088401,Directed,3599876900880330761,Stuffs,1659931967,
2611267512565760991,2576729306562560465,Directed,3599244176180370554,Weeb event,1659856541,
2380498550652928997,2576729306562560465,Directed,3598999655043497536,:meat_on_bone:,1659827391,
2576729306562560465,2575744651755520039,Directed,3583435579600535430,B b b bon chon,1657972009,
2449142940958720622,2576729306562560465,Directed,3582558358115481031,Security Deposit,1657867436,
2576729306562560465,2575744651755520039,Directed,3581339193145196683,Movie of the year,1657722100,
2575744651755520039,2576729306562560465,Directed,3578324997772003061,Blocked,1657362780,
2449142940958720622,2576729306562560465,Directed,3576694577015336136,I forgot about chicken mcnuggies,1657168419,
2575752394440704105,2576729306562560465,Directed,3576496236163764918,I forgot about chicken mcnuggies,1657144775,
2582455361994752584,2576729306562560465,Directed,3576272957525023827,I forgot about chicken mcnuggies,1657118158,
2576729306562560465,2582455361994752584,Directed,3576272023402627468,Disneyland cantina,1657118047,
2555599778742272054,2576729306562560465,Directed,3573226884375924272,Smt merch,1656755038,156.0
2576729306562560465,2449142940958720622,Directed,3572604779653518565,Last Electricity Bill,1656680877,
2576729306562560465,2518794543038464620,Directed,3565283720276670823,dumpy,1655808139,
2576729306562560465,2518794543038464620,Directed,3565103496855867496,:front-facing_baby_chick:,1655786654,
2582455361994752584,2576729306562560465,Directed,3556458145509129346,Kbbq,1654756048,
2449142940958720622,2576729306562560465,Directed,3556458126357616237,:hot_springs:,1654756046,
2576729306562560465,2651370838556672648,Directed,3555961793770893580,Midnight grub,1654696879,
2576729306562560465,2449142940958720622,Directed,3555177575122298125,"Trivia, oops",1654603392,
2576729306562560465,2449142940958720622,Directed,3555157210408488358,Nikka Ramen,1654600965,
2575744651755520039,2576729306562560465,Directed,3553574105084701889,Sizzling plate,1654412244,
2576729306562560465,2449142940958720622,Directed,3553558524738170172,:money_with_wings:,1654410387,
2576729306562560465,2582455361994752584,Directed,3550210628718943429,Disney + iv deli + woodstocks,1654011286,
2615763915505664440,2576729306562560465,Directed,3549365746677035066,GOOD LUCK WITH DESIGN,1653910568,
2555482396950528656,2576729306562560465,Directed,3549364126273984868,Ye ye,1653910375,
3522238296884721798,2576729306562560465,Directed,3549363898875945439,:heart_hands:,1653910348,
2576729306562560465,2449142940958720622,Directed,3536378329790896441,May Rent,1652362348,
2576729306562560465,2582455361994752584,Directed,3536378241937743768,Twice parking,1652362337,
3017982552834048401,3060784712122368666,Directed,3744449758858886363,:pot_of_food:,1677169995,
2650704917299200289,3060784712122368666,Directed,3744080180412993191,:pot_of_food:,1677125938,
3060784712122368666,2650704917299200289,Directed,3743013980157019520,thirsty kids,1676998837,
2848437024325632021,3060784712122368666,Directed,3742886179311404834,Pot,1676983602,
3516448781633567189,3060784712122368666,Directed,3742870533869774964,tasty pot !,1676981737,
3598557927966424696,3060784712122368666,Directed,3742870161113229650,:shallow_pan_of_food:,1676981692,
3060784712122368666,3085295352283136553,Directed,3742706586881489317,:shallow_pan_of_food:,1676962193,
3060784712122368666,3459368892761599266,Directed,3742706419100702721,Daves hot,1676962173,
2381720796004352362,3060784712122368666,Directed,3742649925475450720,sakura,1676955438,
3118534431342592733,3060784712122368666,Directed,3742609544796202293,sakura,1676950624,
2944175586672640143,3060784712122368666,Directed,3742021716321109799,zen,1676880550,
3060784712122368666,2574352058941440677,Directed,3740133733061592197,get me a table for this,1676655485,
3118534431342592733,3060784712122368666,Directed,3739343209107149295,zaza,1676561247,
2848437024325632021,3060784712122368666,Directed,3739334581490940077,Pizza pizza,1676560218,
3099041160232960194,3060784712122368666,Directed,3739334409801326341,the za,1676560198,
3598557927966424696,3060784712122368666,Directed,3739334286455222356,:pizza:,1676560183,
3105861056593920838,3060784712122368666,Directed,3736904900992321843,help,1676270578,
3060784712122368666,2574352058941440677,Directed,3735698624682006748,TJ :taco::taco:,1676126778,
3060784712122368666,2650704917299200289,Directed,3735698556348614604,busters house,1676126770,
3060784712122368666,3017982552834048401,Directed,3735698532256677205,ahboong,1676126767,
3060784712122368666,2003889234640896115,Directed,3734245731701672774,drink,1675953580,
2916647631323136083,3060784712122368666,Directed,3731785007112446636,im behind you,1675660239,
3060784712122368666,2381720796004352362,Directed,3731341563450510988,wholesome activities,1675607376,
3017982552834048401,3060784712122368666,Directed,3728407846218151021,TEG :face_with_peeking_eye::taco:,1675257650,
3516448781633567189,3060784712122368666,Directed,3727406942743898207,ramen yay,1675138333,
3118534431342592733,3060784712122368666,Directed,3727004324725764341,date night,1675090337,
3335136150028288489,3060784712122368666,Directed,3726912774914177484,Pho,1675079424,
3314494344265728175,3060784712122368666,Directed,3726911485374601003,weapons of mass destruction,1675079270,
3598557927966424696,3060784712122368666,Directed,3726910840097995182,:pot_of_food:,1675079193,
3085295352283136553,3060784712122368666,Directed,3726350659316012250,idk bro rawr,1675012414,
3459368892761599266,3060784712122368666,Directed,3726350381326681134,:taco: :red_heart:,1675012381,
3118534431342592733,3060784712122368666,Directed,3726349781079630468,teg,1675012309,
3060784712122368666,2381720796004352362,Directed,3726348991266941326,:taco::taco:,1675012215,
3060784712122368666,2381720796004352362,Directed,3725607949085092680,boba,1674923876,
2574352058941440677,3060784712122368666,Directed,3725607817576892064,water,1674923861,
3060784712122368666,3105861056593920838,Directed,3725607810303844274,mcds but actually,1674923860,
2574352058941440677,3060784712122368666,Directed,3725607031304021222,bill gates is my dad,1674923767,
2574352058941440677,3060784712122368666,Directed,3725606916825524825,bro took me to get indian food the day I got back from india,1674923753,
2574352058941440677,3060784712122368666,Directed,3725339232132248328,mcd,1674891842,
3060784712122368666,2574352058941440677,Directed,3717277072156293581,boba,1673930758,
3060784712122368666,3118534431342592733,Directed,3713598774788308055,costco pants,1673492271,
3060784712122368666,2650704917299200289,Directed,3713105514630086178,stop watching alt right tiktok,1673433470,
3060784712122368666,2960843641716736187,Directed,3710941564044831306,spotify till april,1673175507,
2916647631323136083,3060784712122368666,Directed,3709330258417746785,charminar,1672983424,
2891053241729024064,3060784712122368666,Directed,3702188259247824953,refund!,1672132032,
